# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.00441414    	smoothSolver	3.346110e-08	3.346110e-08	0	6.776700e-08	6.776700e-08	0	1.183510e-09	1.183510e-09	0	false	smoothSolver	3.827370e-10	3.827370e-10	0	true
0.00441919    	smoothSolver	3.349760e-08	3.349760e-08	0	6.781360e-08	6.781360e-08	0	1.183000e-09	1.183000e-09	0	false	smoothSolver	3.830680e-10	3.830680e-10	0	true
0.00442424    	smoothSolver	3.353090e-08	3.353090e-08	0	6.786340e-08	6.786340e-08	0	1.182510e-09	1.182510e-09	0	false	smoothSolver	3.834030e-10	3.834030e-10	0	true
0.00442929    	smoothSolver	3.356500e-08	3.356500e-08	0	6.791280e-08	6.791280e-08	0	1.182000e-09	1.182000e-09	0	false	smoothSolver	3.837250e-10	3.837250e-10	0	true
0.00443434    	smoothSolver	3.359680e-08	3.359680e-08	0	6.796800e-08	6.796800e-08	0	1.181490e-09	1.181490e-09	0	false	smoothSolver	3.840560e-10	3.840560e-10	0	true
0.00443939    	smoothSolver	3.363440e-08	3.363440e-08	0	6.802580e-08	6.802580e-08	0	1.180990e-09	1.180990e-09	0	false	smoothSolver	3.843740e-10	3.843740e-10	0	true
0.00444444    	smoothSolver	3.367600e-08	3.367600e-08	0	6.808670e-08	6.808670e-08	0	1.180480e-09	1.180480e-09	0	false	smoothSolver	3.847090e-10	3.847090e-10	0	true
0.00444949    	smoothSolver	3.371490e-08	3.371490e-08	0	6.814470e-08	6.814470e-08	0	1.179990e-09	1.179990e-09	0	false	smoothSolver	3.850340e-10	3.850340e-10	0	true
0.00445455    	smoothSolver	3.375080e-08	3.375080e-08	0	6.820210e-08	6.820210e-08	0	1.179480e-09	1.179480e-09	0	false	smoothSolver	3.853570e-10	3.853570e-10	0	true
0.0044596     	smoothSolver	3.378590e-08	3.378590e-08	0	6.825290e-08	6.825290e-08	0	1.178990e-09	1.178990e-09	0	false	smoothSolver	3.856720e-10	3.856720e-10	0	true
0.00446465    	smoothSolver	3.382010e-08	3.382010e-08	0	6.831690e-08	6.831690e-08	0	1.178500e-09	1.178500e-09	0	false	smoothSolver	3.859940e-10	3.859940e-10	0	true
0.0044697     	smoothSolver	3.384840e-08	3.384840e-08	0	6.836330e-08	6.836330e-08	0	1.178020e-09	1.178020e-09	0	false	smoothSolver	3.863270e-10	3.863270e-10	0	true
0.00447475    	smoothSolver	3.388150e-08	3.388150e-08	0	6.840810e-08	6.840810e-08	0	1.177530e-09	1.177530e-09	0	false	smoothSolver	3.866610e-10	3.866610e-10	0	true
0.0044798     	smoothSolver	3.391560e-08	3.391560e-08	0	6.844890e-08	6.844890e-08	0	1.177050e-09	1.177050e-09	0	false	smoothSolver	3.870050e-10	3.870050e-10	0	true
0.00448485    	smoothSolver	3.395230e-08	3.395230e-08	0	6.850640e-08	6.850640e-08	0	1.176580e-09	1.176580e-09	0	false	smoothSolver	3.873540e-10	3.873540e-10	0	true
0.0044899     	smoothSolver	3.398750e-08	3.398750e-08	0	6.856380e-08	6.856380e-08	0	1.176110e-09	1.176110e-09	0	false	smoothSolver	3.877110e-10	3.877110e-10	0	true
0.00449495    	smoothSolver	3.402310e-08	3.402310e-08	0	6.862120e-08	6.862120e-08	0	1.175640e-09	1.175640e-09	0	false	smoothSolver	3.880680e-10	3.880680e-10	0	true
0.0045        	smoothSolver	3.406110e-08	3.406110e-08	0	6.867840e-08	6.867840e-08	0	1.175170e-09	1.175170e-09	0	false	smoothSolver	3.884150e-10	3.884150e-10	0	true
0.00450505    	smoothSolver	3.409840e-08	3.409840e-08	0	6.873410e-08	6.873410e-08	0	1.174690e-09	1.174690e-09	0	false	smoothSolver	3.887570e-10	3.887570e-10	0	true
0.0045101     	smoothSolver	3.412970e-08	3.412970e-08	0	6.877950e-08	6.877950e-08	0	1.174220e-09	1.174220e-09	0	false	smoothSolver	3.890800e-10	3.890800e-10	0	true
0.00451515    	smoothSolver	3.415810e-08	3.415810e-08	0	6.882610e-08	6.882610e-08	0	1.173750e-09	1.173750e-09	0	false	smoothSolver	3.893790e-10	3.893790e-10	0	true
0.0045202     	smoothSolver	3.418650e-08	3.418650e-08	0	6.889020e-08	6.889020e-08	0	1.173280e-09	1.173280e-09	0	false	smoothSolver	3.896800e-10	3.896800e-10	0	true
0.00452525    	smoothSolver	3.421760e-08	3.421760e-08	0	6.895100e-08	6.895100e-08	0	1.172820e-09	1.172820e-09	0	false	smoothSolver	3.899730e-10	3.899730e-10	0	true
0.0045303     	smoothSolver	3.424750e-08	3.424750e-08	0	6.900600e-08	6.900600e-08	0	1.172360e-09	1.172360e-09	0	false	smoothSolver	3.902680e-10	3.902680e-10	0	true
0.00453535    	smoothSolver	3.428310e-08	3.428310e-08	0	6.904980e-08	6.904980e-08	0	1.171900e-09	1.171900e-09	0	false	smoothSolver	3.905760e-10	3.905760e-10	0	true
0.0045404     	smoothSolver	3.432560e-08	3.432560e-08	0	6.910670e-08	6.910670e-08	0	1.171450e-09	1.171450e-09	0	false	smoothSolver	3.908770e-10	3.908770e-10	0	true
0.00454545    	smoothSolver	3.437280e-08	3.437280e-08	0	6.917180e-08	6.917180e-08	0	1.171000e-09	1.171000e-09	0	false	smoothSolver	3.911840e-10	3.911840e-10	0	true
0.00455051    	smoothSolver	3.441790e-08	3.441790e-08	0	6.923940e-08	6.923940e-08	0	1.170550e-09	1.170550e-09	0	false	smoothSolver	3.914900e-10	3.914900e-10	0	true
0.00455556    	smoothSolver	3.446380e-08	3.446380e-08	0	6.932740e-08	6.932740e-08	0	1.170110e-09	1.170110e-09	0	false	smoothSolver	3.918020e-10	3.918020e-10	0	true
0.00456061    	smoothSolver	3.451090e-08	3.451090e-08	0	6.941380e-08	6.941380e-08	0	1.169660e-09	1.169660e-09	0	false	smoothSolver	3.921130e-10	3.921130e-10	0	true
0.00456566    	smoothSolver	3.455930e-08	3.455930e-08	0	6.948170e-08	6.948170e-08	0	1.169220e-09	1.169220e-09	0	false	smoothSolver	3.924100e-10	3.924100e-10	0	true
0.00457071    	smoothSolver	3.460130e-08	3.460130e-08	0	6.956890e-08	6.956890e-08	0	1.168780e-09	1.168780e-09	0	false	smoothSolver	3.926960e-10	3.926960e-10	0	true
0.00457576    	smoothSolver	3.464760e-08	3.464760e-08	0	6.966250e-08	6.966250e-08	0	1.168340e-09	1.168340e-09	0	false	smoothSolver	3.929820e-10	3.929820e-10	0	true
0.00458081    	smoothSolver	3.469280e-08	3.469280e-08	0	6.974300e-08	6.974300e-08	0	1.167880e-09	1.167880e-09	0	false	smoothSolver	3.932410e-10	3.932410e-10	0	true
0.00458586    	smoothSolver	3.473820e-08	3.473820e-08	0	6.982020e-08	6.982020e-08	0	1.167450e-09	1.167450e-09	0	false	smoothSolver	3.935200e-10	3.935200e-10	0	true
0.00459091    	smoothSolver	3.478400e-08	3.478400e-08	0	6.990050e-08	6.990050e-08	0	1.167030e-09	1.167030e-09	0	false	smoothSolver	3.937980e-10	3.937980e-10	0	true
0.00459596    	smoothSolver	3.482660e-08	3.482660e-08	0	6.998180e-08	6.998180e-08	0	1.166610e-09	1.166610e-09	0	false	smoothSolver	3.940850e-10	3.940850e-10	0	true
0.00460101    	smoothSolver	3.487280e-08	3.487280e-08	0	7.005850e-08	7.005850e-08	0	1.166190e-09	1.166190e-09	0	false	smoothSolver	3.943710e-10	3.943710e-10	0	true
0.00460606    	smoothSolver	3.491860e-08	3.491860e-08	0	7.014580e-08	7.014580e-08	0	1.165780e-09	1.165780e-09	0	false	smoothSolver	3.946730e-10	3.946730e-10	0	true
0.00461111    	smoothSolver	3.496430e-08	3.496430e-08	0	7.023390e-08	7.023390e-08	0	1.165370e-09	1.165370e-09	0	false	smoothSolver	3.949760e-10	3.949760e-10	0	true
0.00461616    	smoothSolver	3.501110e-08	3.501110e-08	0	7.032790e-08	7.032790e-08	0	1.164970e-09	1.164970e-09	0	false	smoothSolver	3.952800e-10	3.952800e-10	0	true
0.00462121    	smoothSolver	3.505870e-08	3.505870e-08	0	7.041370e-08	7.041370e-08	0	1.164570e-09	1.164570e-09	0	false	smoothSolver	3.955810e-10	3.955810e-10	0	true
0.00462626    	smoothSolver	3.510530e-08	3.510530e-08	0	7.049290e-08	7.049290e-08	0	1.164140e-09	1.164140e-09	0	false	smoothSolver	3.958460e-10	3.958460e-10	0	true
0.00463131    	smoothSolver	3.515330e-08	3.515330e-08	0	7.057880e-08	7.057880e-08	0	1.163740e-09	1.163740e-09	0	false	smoothSolver	3.961410e-10	3.961410e-10	0	true
0.00463636    	smoothSolver	3.520280e-08	3.520280e-08	0	7.067250e-08	7.067250e-08	0	1.163350e-09	1.163350e-09	0	false	smoothSolver	3.964390e-10	3.964390e-10	0	true
0.00464141    	smoothSolver	3.525280e-08	3.525280e-08	0	7.075770e-08	7.075770e-08	0	1.162950e-09	1.162950e-09	0	false	smoothSolver	3.967200e-10	3.967200e-10	0	true
0.00464646    	smoothSolver	3.530560e-08	3.530560e-08	0	7.084990e-08	7.084990e-08	0	1.162570e-09	1.162570e-09	0	false	smoothSolver	3.970140e-10	3.970140e-10	0	true
0.00465152    	smoothSolver	3.535630e-08	3.535630e-08	0	7.094000e-08	7.094000e-08	0	1.162180e-09	1.162180e-09	0	false	smoothSolver	3.973080e-10	3.973080e-10	0	true
0.00465657    	smoothSolver	3.540670e-08	3.540670e-08	0	7.102980e-08	7.102980e-08	0	1.161800e-09	1.161800e-09	0	false	smoothSolver	3.975910e-10	3.975910e-10	0	true
0.00466162    	smoothSolver	3.545400e-08	3.545400e-08	0	7.110870e-08	7.110870e-08	0	1.161410e-09	1.161410e-09	0	false	smoothSolver	3.978780e-10	3.978780e-10	0	true
0.00466667    	smoothSolver	3.550170e-08	3.550170e-08	0	7.120420e-08	7.120420e-08	0	1.161020e-09	1.161020e-09	0	false	smoothSolver	3.981750e-10	3.981750e-10	0	true
0.00467172    	smoothSolver	3.554750e-08	3.554750e-08	0	7.129960e-08	7.129960e-08	0	1.160640e-09	1.160640e-09	0	false	smoothSolver	3.984740e-10	3.984740e-10	0	true
0.00467677    	smoothSolver	3.559660e-08	3.559660e-08	0	7.140180e-08	7.140180e-08	0	1.160270e-09	1.160270e-09	0	false	smoothSolver	3.987610e-10	3.987610e-10	0	true
0.00468182    	smoothSolver	3.564110e-08	3.564110e-08	0	7.148650e-08	7.148650e-08	0	1.159890e-09	1.159890e-09	0	false	smoothSolver	3.990520e-10	3.990520e-10	0	true
0.00468687    	smoothSolver	3.568820e-08	3.568820e-08	0	7.158120e-08	7.158120e-08	0	1.159500e-09	1.159500e-09	0	false	smoothSolver	3.993230e-10	3.993230e-10	0	true
0.00469192    	smoothSolver	3.573470e-08	3.573470e-08	0	7.167400e-08	7.167400e-08	0	1.159130e-09	1.159130e-09	0	false	smoothSolver	3.996060e-10	3.996060e-10	0	true
0.00469697    	smoothSolver	3.577850e-08	3.577850e-08	0	7.177230e-08	7.177230e-08	0	1.158760e-09	1.158760e-09	0	false	smoothSolver	3.998860e-10	3.998860e-10	0	true
0.00470202    	smoothSolver	3.582130e-08	3.582130e-08	0	7.186440e-08	7.186440e-08	0	1.158390e-09	1.158390e-09	0	false	smoothSolver	4.001590e-10	4.001590e-10	0	true
0.00470707    	smoothSolver	3.586960e-08	3.586960e-08	0	7.195310e-08	7.195310e-08	0	1.158030e-09	1.158030e-09	0	false	smoothSolver	4.004410e-10	4.004410e-10	0	true
0.00471212    	smoothSolver	3.591180e-08	3.591180e-08	0	7.203530e-08	7.203530e-08	0	1.157670e-09	1.157670e-09	0	false	smoothSolver	4.007230e-10	4.007230e-10	0	true
0.00471717    	smoothSolver	3.595590e-08	3.595590e-08	0	7.212400e-08	7.212400e-08	0	1.157330e-09	1.157330e-09	0	false	smoothSolver	4.010310e-10	4.010310e-10	0	true
0.00472222    	smoothSolver	3.600310e-08	3.600310e-08	0	7.221050e-08	7.221050e-08	0	1.156970e-09	1.156970e-09	0	false	smoothSolver	4.013420e-10	4.013420e-10	0	true
0.00472727    	smoothSolver	3.604680e-08	3.604680e-08	0	7.228220e-08	7.228220e-08	0	1.156620e-09	1.156620e-09	0	false	smoothSolver	4.016550e-10	4.016550e-10	0	true
0.00473232    	smoothSolver	3.609340e-08	3.609340e-08	0	7.237150e-08	7.237150e-08	0	1.156270e-09	1.156270e-09	0	false	smoothSolver	4.019640e-10	4.019640e-10	0	true
0.00473737    	smoothSolver	3.613980e-08	3.613980e-08	0	7.245370e-08	7.245370e-08	0	1.155930e-09	1.155930e-09	0	false	smoothSolver	4.022800e-10	4.022800e-10	0	true
0.00474242    	smoothSolver	3.619060e-08	3.619060e-08	0	7.256450e-08	7.256450e-08	0	1.155580e-09	1.155580e-09	0	false	smoothSolver	4.025920e-10	4.025920e-10	0	true
0.00474747    	smoothSolver	3.624450e-08	3.624450e-08	0	7.269080e-08	7.269080e-08	0	1.155240e-09	1.155240e-09	0	false	smoothSolver	4.029100e-10	4.029100e-10	0	true
0.00475253    	smoothSolver	3.629590e-08	3.629590e-08	0	7.280990e-08	7.280990e-08	0	1.154900e-09	1.154900e-09	0	false	smoothSolver	4.032170e-10	4.032170e-10	0	true
0.00475758    	smoothSolver	3.634570e-08	3.634570e-08	0	7.290910e-08	7.290910e-08	0	1.154570e-09	1.154570e-09	0	false	smoothSolver	4.035370e-10	4.035370e-10	0	true
0.00476263    	smoothSolver	3.639800e-08	3.639800e-08	0	7.302460e-08	7.302460e-08	0	1.154240e-09	1.154240e-09	0	false	smoothSolver	4.038550e-10	4.038550e-10	0	true
0.00476768    	smoothSolver	3.645000e-08	3.645000e-08	0	7.313640e-08	7.313640e-08	0	1.153910e-09	1.153910e-09	0	false	smoothSolver	4.041810e-10	4.041810e-10	0	true
0.00477273    	smoothSolver	3.649610e-08	3.649610e-08	0	7.326130e-08	7.326130e-08	0	1.153590e-09	1.153590e-09	0	false	smoothSolver	4.045000e-10	4.045000e-10	0	true
0.00477778    	smoothSolver	3.654710e-08	3.654710e-08	0	7.335280e-08	7.335280e-08	0	1.153280e-09	1.153280e-09	0	false	smoothSolver	4.048110e-10	4.048110e-10	0	true
0.00478283    	smoothSolver	3.659140e-08	3.659140e-08	0	7.346150e-08	7.346150e-08	0	1.152980e-09	1.152980e-09	0	false	smoothSolver	4.051140e-10	4.051140e-10	0	true
0.00478788    	smoothSolver	3.664140e-08	3.664140e-08	0	7.356100e-08	7.356100e-08	0	1.152680e-09	1.152680e-09	0	false	smoothSolver	4.054140e-10	4.054140e-10	0	true
0.00479293    	smoothSolver	3.668740e-08	3.668740e-08	0	7.365560e-08	7.365560e-08	0	1.152380e-09	1.152380e-09	0	false	smoothSolver	4.057220e-10	4.057220e-10	0	true
0.00479798    	smoothSolver	3.673670e-08	3.673670e-08	0	7.375140e-08	7.375140e-08	0	1.152080e-09	1.152080e-09	0	false	smoothSolver	4.060240e-10	4.060240e-10	0	true
0.00480303    	smoothSolver	3.678320e-08	3.678320e-08	0	7.384380e-08	7.384380e-08	0	1.151780e-09	1.151780e-09	0	false	smoothSolver	4.063180e-10	4.063180e-10	0	true
0.00480808    	smoothSolver	3.682940e-08	3.682940e-08	0	7.394090e-08	7.394090e-08	0	1.151480e-09	1.151480e-09	0	false	smoothSolver	4.066020e-10	4.066020e-10	0	true
0.00481313    	smoothSolver	3.687860e-08	3.687860e-08	0	7.405150e-08	7.405150e-08	0	1.151200e-09	1.151200e-09	0	false	smoothSolver	4.068970e-10	4.068970e-10	0	true
0.00481818    	smoothSolver	3.691990e-08	3.691990e-08	0	7.414430e-08	7.414430e-08	0	1.150910e-09	1.150910e-09	0	false	smoothSolver	4.071760e-10	4.071760e-10	0	true
0.00482323    	smoothSolver	3.695980e-08	3.695980e-08	0	7.424080e-08	7.424080e-08	0	1.150630e-09	1.150630e-09	0	false	smoothSolver	4.074360e-10	4.074360e-10	0	true
0.00482828    	smoothSolver	3.699750e-08	3.699750e-08	0	7.434370e-08	7.434370e-08	0	1.150350e-09	1.150350e-09	0	false	smoothSolver	4.076990e-10	4.076990e-10	0	true
0.00483333    	smoothSolver	3.703540e-08	3.703540e-08	0	7.443480e-08	7.443480e-08	0	1.150070e-09	1.150070e-09	0	false	smoothSolver	4.079490e-10	4.079490e-10	0	true
0.00483838    	smoothSolver	3.707120e-08	3.707120e-08	0	7.453230e-08	7.453230e-08	0	1.149790e-09	1.149790e-09	0	false	smoothSolver	4.081900e-10	4.081900e-10	0	true
0.00484343    	smoothSolver	3.711060e-08	3.711060e-08	0	7.462120e-08	7.462120e-08	0	1.149520e-09	1.149520e-09	0	false	smoothSolver	4.084210e-10	4.084210e-10	0	true
0.00484848    	smoothSolver	3.714810e-08	3.714810e-08	0	7.468800e-08	7.468800e-08	0	1.149250e-09	1.149250e-09	0	false	smoothSolver	4.086520e-10	4.086520e-10	0	true
0.00485354    	smoothSolver	3.718770e-08	3.718770e-08	0	7.476940e-08	7.476940e-08	0	1.148980e-09	1.148980e-09	0	false	smoothSolver	4.088900e-10	4.088900e-10	0	true
0.00485859    	smoothSolver	3.722470e-08	3.722470e-08	0	7.485150e-08	7.485150e-08	0	1.148720e-09	1.148720e-09	0	false	smoothSolver	4.091280e-10	4.091280e-10	0	true
0.00486364    	smoothSolver	3.725920e-08	3.725920e-08	0	7.492150e-08	7.492150e-08	0	1.148460e-09	1.148460e-09	0	false	smoothSolver	4.093680e-10	4.093680e-10	0	true
0.00486869    	smoothSolver	3.729800e-08	3.729800e-08	0	7.501040e-08	7.501040e-08	0	1.148190e-09	1.148190e-09	0	false	smoothSolver	4.096090e-10	4.096090e-10	0	true
0.00487374    	smoothSolver	3.733160e-08	3.733160e-08	0	7.509060e-08	7.509060e-08	0	1.147930e-09	1.147930e-09	0	false	smoothSolver	4.098430e-10	4.098430e-10	0	true
0.00487879    	smoothSolver	3.736940e-08	3.736940e-08	0	7.517570e-08	7.517570e-08	0	1.147670e-09	1.147670e-09	0	false	smoothSolver	4.100770e-10	4.100770e-10	0	true
0.00488384    	smoothSolver	3.740390e-08	3.740390e-08	0	7.525800e-08	7.525800e-08	0	1.147410e-09	1.147410e-09	0	false	smoothSolver	4.103200e-10	4.103200e-10	0	true
0.00488889    	smoothSolver	3.744050e-08	3.744050e-08	0	7.532150e-08	7.532150e-08	0	1.147160e-09	1.147160e-09	0	false	smoothSolver	4.105610e-10	4.105610e-10	0	true
0.00489394    	smoothSolver	3.747430e-08	3.747430e-08	0	7.540080e-08	7.540080e-08	0	1.146910e-09	1.146910e-09	0	false	smoothSolver	4.108240e-10	4.108240e-10	0	true
0.00489899    	smoothSolver	3.751060e-08	3.751060e-08	0	7.546850e-08	7.546850e-08	0	1.146660e-09	1.146660e-09	0	false	smoothSolver	4.110890e-10	4.110890e-10	0	true
0.00490404    	smoothSolver	3.754630e-08	3.754630e-08	0	7.555040e-08	7.555040e-08	0	1.146420e-09	1.146420e-09	0	false	smoothSolver	4.113650e-10	4.113650e-10	0	true
0.00490909    	smoothSolver	3.757760e-08	3.757760e-08	0	7.561500e-08	7.561500e-08	0	1.146170e-09	1.146170e-09	0	false	smoothSolver	4.116350e-10	4.116350e-10	0	true
0.00491414    	smoothSolver	3.761230e-08	3.761230e-08	0	7.567470e-08	7.567470e-08	0	1.145940e-09	1.145940e-09	0	false	smoothSolver	4.118900e-10	4.118900e-10	0	true
0.00491919    	smoothSolver	3.764880e-08	3.764880e-08	0	7.573380e-08	7.573380e-08	0	1.145710e-09	1.145710e-09	0	false	smoothSolver	4.121540e-10	4.121540e-10	0	true
0.00492424    	smoothSolver	3.767840e-08	3.767840e-08	0	7.581210e-08	7.581210e-08	0	1.145470e-09	1.145470e-09	0	false	smoothSolver	4.124180e-10	4.124180e-10	0	true
0.00492929    	smoothSolver	3.771440e-08	3.771440e-08	0	7.586800e-08	7.586800e-08	0	1.145240e-09	1.145240e-09	0	false	smoothSolver	4.126820e-10	4.126820e-10	0	true
0.00493434    	smoothSolver	3.774890e-08	3.774890e-08	0	7.593520e-08	7.593520e-08	0	1.145020e-09	1.145020e-09	0	false	smoothSolver	4.129460e-10	4.129460e-10	0	true
0.00493939    	smoothSolver	3.778130e-08	3.778130e-08	0	7.599050e-08	7.599050e-08	0	1.144800e-09	1.144800e-09	0	false	smoothSolver	4.132170e-10	4.132170e-10	0	true
0.00494444    	smoothSolver	3.781890e-08	3.781890e-08	0	7.607130e-08	7.607130e-08	0	1.144590e-09	1.144590e-09	0	false	smoothSolver	4.134860e-10	4.134860e-10	0	true
0.00494949    	smoothSolver	3.785780e-08	3.785780e-08	0	7.613890e-08	7.613890e-08	0	1.144380e-09	1.144380e-09	0	false	smoothSolver	4.137540e-10	4.137540e-10	0	true
0.00495455    	smoothSolver	3.789530e-08	3.789530e-08	0	7.620590e-08	7.620590e-08	0	1.144170e-09	1.144170e-09	0	false	smoothSolver	4.140220e-10	4.140220e-10	0	true
0.0049596     	smoothSolver	3.793320e-08	3.793320e-08	0	7.626760e-08	7.626760e-08	0	1.143970e-09	1.143970e-09	0	false	smoothSolver	4.142810e-10	4.142810e-10	0	true
0.00496465    	smoothSolver	3.797230e-08	3.797230e-08	0	7.633890e-08	7.633890e-08	0	1.143770e-09	1.143770e-09	0	false	smoothSolver	4.145430e-10	4.145430e-10	0	true
0.0049697     	smoothSolver	3.800810e-08	3.800810e-08	0	7.638970e-08	7.638970e-08	0	1.143570e-09	1.143570e-09	0	false	smoothSolver	4.148020e-10	4.148020e-10	0	true
0.00497475    	smoothSolver	3.804610e-08	3.804610e-08	0	7.644470e-08	7.644470e-08	0	1.143370e-09	1.143370e-09	0	false	smoothSolver	4.150750e-10	4.150750e-10	0	true
0.0049798     	smoothSolver	3.808460e-08	3.808460e-08	0	7.652030e-08	7.652030e-08	0	1.143180e-09	1.143180e-09	0	false	smoothSolver	4.153500e-10	4.153500e-10	0	true
0.00498485    	smoothSolver	3.812100e-08	3.812100e-08	0	7.659000e-08	7.659000e-08	0	1.142990e-09	1.142990e-09	0	false	smoothSolver	4.156230e-10	4.156230e-10	0	true
0.0049899     	smoothSolver	3.815450e-08	3.815450e-08	0	7.664460e-08	7.664460e-08	0	1.142810e-09	1.142810e-09	0	false	smoothSolver	4.158980e-10	4.158980e-10	0	true
0.00499495    	smoothSolver	3.819420e-08	3.819420e-08	0	7.672120e-08	7.672120e-08	0	1.142630e-09	1.142630e-09	0	false	smoothSolver	4.161770e-10	4.161770e-10	0	true
0.005         	smoothSolver	3.823140e-08	3.823140e-08	0	7.677690e-08	7.677690e-08	0	1.142460e-09	1.142460e-09	0	false	smoothSolver	4.164640e-10	4.164640e-10	0	true
0.00500505    	smoothSolver	3.826810e-08	3.826810e-08	0	7.682510e-08	7.682510e-08	0	1.142280e-09	1.142280e-09	0	false	smoothSolver	4.167270e-10	4.167270e-10	0	true
0.0050101     	smoothSolver	3.830440e-08	3.830440e-08	0	7.687160e-08	7.687160e-08	0	1.142110e-09	1.142110e-09	0	false	smoothSolver	4.169790e-10	4.169790e-10	0	true
0.00501515    	smoothSolver	3.833790e-08	3.833790e-08	0	7.691990e-08	7.691990e-08	0	1.141940e-09	1.141940e-09	0	false	smoothSolver	4.172320e-10	4.172320e-10	0	true
0.0050202     	smoothSolver	3.836920e-08	3.836920e-08	0	7.696700e-08	7.696700e-08	0	1.141770e-09	1.141770e-09	0	false	smoothSolver	4.174790e-10	4.174790e-10	0	true
0.00502525    	smoothSolver	3.840280e-08	3.840280e-08	0	7.700660e-08	7.700660e-08	0	1.141610e-09	1.141610e-09	0	false	smoothSolver	4.177230e-10	4.177230e-10	0	true
0.0050303     	smoothSolver	3.843790e-08	3.843790e-08	0	7.705310e-08	7.705310e-08	0	1.141440e-09	1.141440e-09	0	false	smoothSolver	4.179580e-10	4.179580e-10	0	true
0.00503535    	smoothSolver	3.847300e-08	3.847300e-08	0	7.711440e-08	7.711440e-08	0	1.141280e-09	1.141280e-09	0	false	smoothSolver	4.182030e-10	4.182030e-10	0	true
0.0050404     	smoothSolver	3.850820e-08	3.850820e-08	0	7.715430e-08	7.715430e-08	0	1.141130e-09	1.141130e-09	0	false	smoothSolver	4.184320e-10	4.184320e-10	0	true
0.00504545    	smoothSolver	3.854240e-08	3.854240e-08	0	7.720660e-08	7.720660e-08	0	1.140970e-09	1.140970e-09	0	false	smoothSolver	4.186770e-10	4.186770e-10	0	true
0.00505051    	smoothSolver	3.857830e-08	3.857830e-08	0	7.726170e-08	7.726170e-08	0	1.140820e-09	1.140820e-09	0	false	smoothSolver	4.189160e-10	4.189160e-10	0	true
0.00505556    	smoothSolver	3.861790e-08	3.861790e-08	0	7.732030e-08	7.732030e-08	0	1.140680e-09	1.140680e-09	0	false	smoothSolver	4.191600e-10	4.191600e-10	0	true
0.00506061    	smoothSolver	3.865650e-08	3.865650e-08	0	7.737020e-08	7.737020e-08	0	1.140540e-09	1.140540e-09	0	false	smoothSolver	4.194020e-10	4.194020e-10	0	true
0.00506566    	smoothSolver	3.869380e-08	3.869380e-08	0	7.742780e-08	7.742780e-08	0	1.140390e-09	1.140390e-09	0	false	smoothSolver	4.196420e-10	4.196420e-10	0	true
0.00507071    	smoothSolver	3.873310e-08	3.873310e-08	0	7.746530e-08	7.746530e-08	0	1.140240e-09	1.140240e-09	0	false	smoothSolver	4.198630e-10	4.198630e-10	0	true
0.00507576    	smoothSolver	3.876830e-08	3.876830e-08	0	7.751580e-08	7.751580e-08	0	1.140080e-09	1.140080e-09	0	false	smoothSolver	4.200750e-10	4.200750e-10	0	true
