# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
450           	smoothSolver	4.405910e-03	1.976750e-04	2	4.642730e-03	2.153400e-04	2	6.158710e-04	4.565730e-05	3	false	GAMG	3.465200e-02	7.650840e-05	3	true
451           	smoothSolver	4.332200e-03	1.882300e-04	2	4.418550e-03	2.083070e-04	2	5.742950e-04	4.535500e-05	3	false	GAMG	3.404090e-02	7.611330e-05	3	true
452           	smoothSolver	4.244590e-03	1.791600e-04	2	4.258330e-03	2.009490e-04	2	5.412850e-04	4.509150e-05	3	false	GAMG	3.343240e-02	7.416840e-05	3	true
453           	smoothSolver	4.196130e-03	1.724990e-04	2	4.137530e-03	1.930110e-04	2	5.193510e-04	4.485350e-05	3	false	GAMG	3.271530e-02	7.140510e-05	3	true
454           	smoothSolver	4.172260e-03	1.663080e-04	2	4.041220e-03	1.853000e-04	2	5.056910e-04	4.466470e-05	3	false	GAMG	3.236870e-02	6.909420e-05	3	true
455           	smoothSolver	4.168210e-03	1.611840e-04	2	3.978960e-03	1.773330e-04	2	4.969860e-04	4.454110e-05	3	false	GAMG	3.201250e-02	3.140880e-04	2	true
456           	smoothSolver	4.177780e-03	1.564390e-04	2	3.948700e-03	1.687790e-04	2	4.973210e-04	4.439170e-05	3	false	GAMG	3.158200e-02	3.104060e-04	2	true
457           	smoothSolver	4.263390e-03	1.529260e-04	2	3.985980e-03	1.619460e-04	2	5.028300e-04	4.434940e-05	3	false	GAMG	3.116820e-02	3.059980e-04	2	true
458           	smoothSolver	4.430530e-03	1.507220e-04	2	4.099180e-03	1.569610e-04	2	5.100170e-04	4.436210e-05	3	false	GAMG	3.083340e-02	3.009390e-04	2	true
459           	smoothSolver	4.615270e-03	1.497700e-04	2	4.295110e-03	1.535090e-04	2	5.189410e-04	4.438850e-05	3	false	GAMG	3.062010e-02	2.974390e-04	2	true
460           	smoothSolver	4.820130e-03	1.492820e-04	2	4.541890e-03	1.515570e-04	2	5.414630e-04	4.442620e-05	3	false	GAMG	3.070910e-02	2.959640e-04	2	true
461           	smoothSolver	5.029340e-03	1.497080e-04	2	4.828270e-03	1.523620e-04	2	5.718990e-04	4.444420e-05	3	false	GAMG	3.114650e-02	2.969960e-04	2	true
462           	smoothSolver	5.216570e-03	1.516030e-04	2	5.138030e-03	1.534480e-04	2	5.995670e-04	4.443570e-05	3	false	GAMG	3.176930e-02	3.000880e-04	2	true
463           	smoothSolver	5.387410e-03	1.547650e-04	2	5.477520e-03	1.555680e-04	2	6.199330e-04	4.439550e-05	3	false	GAMG	3.241660e-02	3.047200e-04	2	true
464           	smoothSolver	5.518020e-03	1.595940e-04	2	5.899550e-03	1.589780e-04	2	6.297490e-04	4.432720e-05	3	false	GAMG	3.304140e-02	3.118500e-04	2	true
465           	smoothSolver	5.597460e-03	1.663940e-04	2	6.327340e-03	1.686590e-04	2	6.386710e-04	4.425930e-05	3	false	GAMG	3.356440e-02	3.216710e-04	2	true
466           	smoothSolver	5.611930e-03	1.754120e-04	2	6.742220e-03	1.788760e-04	2	6.479000e-04	4.423340e-05	3	false	GAMG	3.366520e-02	3.339440e-04	2	true
467           	smoothSolver	5.545530e-03	1.842550e-04	2	7.087760e-03	1.881210e-04	2	6.644230e-04	4.421330e-05	3	false	GAMG	3.326720e-02	9.957120e-05	3	true
468           	smoothSolver	5.489580e-03	1.951560e-04	2	7.360930e-03	1.950300e-04	2	6.760230e-04	4.426430e-05	3	false	GAMG	3.242660e-02	1.028290e-04	3	true
469           	smoothSolver	5.476300e-03	2.036550e-04	2	7.519550e-03	2.038410e-04	2	6.904850e-04	4.425540e-05	3	false	GAMG	3.148270e-02	1.054680e-04	3	true
470           	smoothSolver	5.457360e-03	2.088840e-04	2	7.614900e-03	2.113360e-04	2	7.192270e-04	4.422520e-05	3	false	GAMG	3.130980e-02	1.066350e-04	3	true
471           	smoothSolver	5.454610e-03	2.106810e-04	2	7.672310e-03	2.169290e-04	2	7.554690e-04	7.386160e-05	2	false	GAMG	3.106010e-02	1.067670e-04	3	true
472           	smoothSolver	5.424870e-03	2.106390e-04	2	7.696470e-03	2.199840e-04	2	7.880100e-04	7.450440e-05	2	false	GAMG	3.122830e-02	1.058730e-04	3	true
473           	smoothSolver	5.506410e-03	2.112970e-04	2	7.684050e-03	2.210710e-04	2	8.180010e-04	7.512730e-05	2	false	GAMG	3.152910e-02	1.030390e-04	3	true
474           	smoothSolver	5.634380e-03	2.107000e-04	2	7.698380e-03	2.202330e-04	2	8.908760e-04	7.560430e-05	2	false	GAMG	3.256390e-02	9.732210e-05	3	true
475           	smoothSolver	5.664760e-03	2.083870e-04	2	7.575370e-03	2.176410e-04	2	9.470440e-04	7.572400e-05	2	false	GAMG	3.383280e-02	3.217450e-04	2	true
476           	smoothSolver	5.592320e-03	2.076080e-04	2	7.414340e-03	2.131610e-04	2	9.794870e-04	7.623620e-05	2	false	GAMG	3.484680e-02	3.226410e-04	2	true
477           	smoothSolver	5.397090e-03	2.072930e-04	2	7.292890e-03	2.103990e-04	2	9.877670e-04	7.765950e-05	2	false	GAMG	3.668950e-02	3.262590e-04	2	true
478           	smoothSolver	5.095690e-03	2.080390e-04	2	7.013310e-03	2.142400e-04	2	1.009840e-03	7.923360e-05	2	false	GAMG	3.923360e-02	3.339980e-04	2	true
479           	smoothSolver	5.100580e-03	2.083140e-04	2	7.187630e-03	2.212020e-04	2	1.087480e-03	8.031110e-05	2	false	GAMG	4.134800e-02	3.495170e-04	2	true
480           	smoothSolver	5.184780e-03	2.054580e-04	2	7.389320e-03	2.299120e-04	2	1.162220e-03	8.069440e-05	2	false	GAMG	4.276680e-02	3.776290e-04	2	true
481           	smoothSolver	5.150410e-03	2.009000e-04	2	7.503380e-03	2.372670e-04	2	1.224550e-03	8.008170e-05	2	false	GAMG	4.453080e-02	4.173830e-04	2	true
482           	smoothSolver	5.161190e-03	2.033380e-04	2	7.573100e-03	2.409740e-04	2	1.266940e-03	7.948190e-05	2	false	GAMG	4.704570e-02	4.663720e-04	2	true
483           	smoothSolver	5.326260e-03	2.158540e-04	2	7.860370e-03	2.518380e-04	2	1.324630e-03	8.085300e-05	2	false	GAMG	4.956440e-02	1.412390e-04	3	true
484           	smoothSolver	5.523300e-03	2.347410e-04	2	8.124480e-03	2.634760e-04	2	1.346050e-03	8.569290e-05	2	false	GAMG	5.151430e-02	1.548630e-04	3	true
485           	smoothSolver	5.832020e-03	2.547570e-04	2	8.200600e-03	2.735330e-04	2	1.295130e-03	9.312760e-05	2	false	GAMG	5.281320e-02	1.642550e-04	3	true
486           	smoothSolver	6.179850e-03	2.690000e-04	2	8.130870e-03	2.786370e-04	2	1.180930e-03	9.911030e-05	2	false	GAMG	5.349850e-02	1.677480e-04	3	true
487           	smoothSolver	6.477330e-03	2.713430e-04	2	7.896990e-03	2.769230e-04	2	1.057200e-03	1.005580e-04	2	false	GAMG	5.276860e-02	1.633960e-04	3	true
488           	smoothSolver	6.534650e-03	2.590780e-04	2	7.614550e-03	2.670510e-04	2	9.075600e-04	4.888030e-05	3	false	GAMG	5.084420e-02	1.513660e-04	3	true
489           	smoothSolver	6.353120e-03	2.423710e-04	2	7.165950e-03	2.542450e-04	2	8.592050e-04	4.771740e-05	3	false	GAMG	4.781050e-02	4.717050e-04	2	true
490           	smoothSolver	5.975340e-03	2.271400e-04	2	6.643260e-03	2.285540e-04	2	8.051950e-04	4.634970e-05	3	false	GAMG	4.397850e-02	4.253400e-04	2	true
491           	smoothSolver	5.460470e-03	2.093120e-04	2	6.159120e-03	2.125440e-04	2	7.883960e-04	7.707000e-05	2	false	GAMG	3.980560e-02	3.787770e-04	2	true
492           	smoothSolver	4.949950e-03	1.912130e-04	2	5.703730e-03	2.022300e-04	2	8.597470e-04	7.811950e-05	2	false	GAMG	3.593220e-02	3.420640e-04	2	true
493           	smoothSolver	4.522280e-03	1.785260e-04	2	5.437460e-03	1.998960e-04	2	9.273080e-04	7.930350e-05	2	false	GAMG	3.262890e-02	3.117860e-04	2	true
494           	smoothSolver	4.232820e-03	1.868090e-04	2	5.238500e-03	1.988120e-04	2	9.721470e-04	7.957100e-05	2	false	GAMG	3.093620e-02	2.874260e-04	2	true
495           	smoothSolver	4.103730e-03	2.011300e-04	2	5.105090e-03	2.046640e-04	2	9.967240e-04	7.937570e-05	2	false	GAMG	3.120770e-02	2.812630e-04	2	true
496           	smoothSolver	4.130090e-03	2.114180e-04	2	5.104920e-03	2.157900e-04	2	1.006860e-03	7.926200e-05	2	false	GAMG	3.171500e-02	2.917620e-04	2	true
497           	smoothSolver	4.190310e-03	2.178960e-04	2	5.096610e-03	2.227860e-04	2	1.002550e-03	7.953740e-05	2	false	GAMG	3.209900e-02	3.010290e-04	2	true
498           	smoothSolver	4.231910e-03	2.196000e-04	2	5.086060e-03	2.268750e-04	2	9.828930e-04	7.992470e-05	2	false	GAMG	3.229670e-02	3.058260e-04	2	true
499           	smoothSolver	4.245480e-03	2.174020e-04	2	5.204090e-03	2.273950e-04	2	9.534050e-04	8.042330e-05	2	false	GAMG	3.279610e-02	3.071360e-04	2	true
500           	smoothSolver	4.229800e-03	2.122350e-04	2	5.294340e-03	2.262750e-04	2	9.148890e-04	8.085470e-05	2	false	GAMG	3.363280e-02	3.043250e-04	2	true
501           	smoothSolver	4.325320e-03	2.054910e-04	2	5.347810e-03	2.215520e-04	2	8.633850e-04	8.090920e-05	2	false	GAMG	3.403670e-02	2.989370e-04	2	true
502           	smoothSolver	4.356620e-03	1.970380e-04	2	5.376990e-03	2.138590e-04	2	8.237210e-04	8.057200e-05	2	false	GAMG	3.412710e-02	2.912510e-04	2	true
503           	smoothSolver	4.358910e-03	1.875310e-04	2	5.407850e-03	2.057820e-04	2	7.991160e-04	7.979280e-05	2	false	GAMG	3.420630e-02	2.832190e-04	2	true
504           	smoothSolver	4.392000e-03	1.788500e-04	2	5.365510e-03	1.986520e-04	2	7.896500e-04	7.867570e-05	2	false	GAMG	3.385750e-02	2.769920e-04	2	true
505           	smoothSolver	4.388870e-03	1.715960e-04	2	5.217940e-03	1.923160e-04	2	7.721020e-04	4.654290e-05	3	false	GAMG	3.312930e-02	2.751530e-04	2	true
506           	smoothSolver	4.383620e-03	1.665000e-04	2	5.240460e-03	1.877180e-04	2	7.663300e-04	4.602500e-05	3	false	GAMG	3.285210e-02	2.752600e-04	2	true
507           	smoothSolver	4.501000e-03	1.673550e-04	2	5.229140e-03	1.835440e-04	2	7.833010e-04	7.607850e-05	2	false	GAMG	3.251780e-02	2.746820e-04	2	true
508           	smoothSolver	4.675670e-03	1.664100e-04	2	5.152380e-03	1.790960e-04	2	8.060740e-04	7.589730e-05	2	false	GAMG	3.232230e-02	2.793430e-04	2	true
509           	smoothSolver	4.844290e-03	1.648620e-04	2	5.020860e-03	1.789050e-04	2	8.416330e-04	7.601070e-05	2	false	GAMG	3.204340e-02	2.872170e-04	2	true
510           	smoothSolver	5.031420e-03	1.671080e-04	2	4.920810e-03	1.804320e-04	2	8.760550e-04	7.656550e-05	2	false	GAMG	3.266840e-02	2.965190e-04	2	true
511           	smoothSolver	5.210300e-03	1.725160e-04	2	4.887340e-03	1.804620e-04	2	8.983610e-04	7.670470e-05	2	false	GAMG	3.299850e-02	3.071940e-04	2	true
512           	smoothSolver	5.429280e-03	1.794080e-04	2	4.824990e-03	1.786130e-04	2	9.185460e-04	7.650060e-05	2	false	GAMG	3.374890e-02	3.192230e-04	2	true
513           	smoothSolver	5.644370e-03	1.872960e-04	2	4.885840e-03	1.791960e-04	2	9.271980e-04	7.687780e-05	2	false	GAMG	3.452550e-02	3.307870e-04	2	true
514           	smoothSolver	5.864560e-03	1.965600e-04	2	4.943770e-03	1.805110e-04	2	9.111360e-04	7.814120e-05	2	false	GAMG	3.486060e-02	3.396730e-04	2	true
515           	smoothSolver	6.199380e-03	2.042560e-04	2	4.969620e-03	1.803680e-04	2	8.692600e-04	7.916570e-05	2	false	GAMG	3.481900e-02	3.427790e-04	2	true
516           	smoothSolver	6.425580e-03	2.093150e-04	2	4.938850e-03	1.847070e-04	2	8.374160e-04	8.028790e-05	2	false	GAMG	3.465290e-02	3.376670e-04	2	true
517           	smoothSolver	6.524210e-03	2.112200e-04	2	4.847640e-03	1.866690e-04	2	8.000480e-04	4.556780e-05	3	false	GAMG	3.368640e-02	3.249310e-04	2	true
518           	smoothSolver	6.508840e-03	2.174020e-04	2	4.727810e-03	1.856880e-04	2	7.887100e-04	4.539210e-05	3	false	GAMG	3.221230e-02	3.060940e-04	2	true
519           	smoothSolver	6.341600e-03	2.202050e-04	2	4.681330e-03	1.848640e-04	2	7.993790e-04	7.958140e-05	2	false	GAMG	3.069230e-02	2.804440e-04	2	true
520           	smoothSolver	6.354740e-03	2.204850e-04	2	4.571160e-03	1.803010e-04	2	8.176900e-04	7.834500e-05	2	false	GAMG	2.963700e-02	2.552630e-04	2	true
521           	smoothSolver	6.521900e-03	2.169050e-04	2	4.391540e-03	1.774610e-04	2	8.277600e-04	7.713270e-05	2	false	GAMG	2.904880e-02	2.350090e-04	2	true
522           	smoothSolver	6.620090e-03	2.115450e-04	2	4.386900e-03	1.724530e-04	2	8.454940e-04	7.615680e-05	2	false	GAMG	2.897870e-02	2.274910e-04	2	true
523           	smoothSolver	6.591800e-03	2.091630e-04	2	4.469850e-03	1.645620e-04	2	8.894770e-04	7.582790e-05	2	false	GAMG	3.052800e-02	2.321500e-04	2	true
524           	smoothSolver	6.416980e-03	2.091900e-04	2	4.549960e-03	1.589810e-04	2	9.378940e-04	7.539160e-05	2	false	GAMG	3.263820e-02	2.448370e-04	2	true
525           	smoothSolver	6.135060e-03	2.075030e-04	2	4.601650e-03	1.583160e-04	2	9.624750e-04	7.529800e-05	2	false	GAMG	3.458970e-02	2.673310e-04	2	true
526           	smoothSolver	5.860480e-03	2.022760e-04	2	4.651160e-03	1.572200e-04	2	9.618050e-04	7.576800e-05	2	false	GAMG	3.582060e-02	2.911150e-04	2	true
527           	smoothSolver	5.599310e-03	1.999110e-04	2	4.701420e-03	1.537340e-04	2	9.392940e-04	7.720650e-05	2	false	GAMG	3.632550e-02	3.123660e-04	2	true
528           	smoothSolver	5.343080e-03	2.006570e-04	2	4.779790e-03	1.495430e-04	2	8.981580e-04	7.856320e-05	2	false	GAMG	3.677510e-02	3.282640e-04	2	true
529           	smoothSolver	5.156460e-03	2.003680e-04	2	4.821460e-03	1.478350e-04	2	8.488590e-04	7.934390e-05	2	false	GAMG	3.730020e-02	3.381090e-04	2	true
530           	smoothSolver	5.071040e-03	1.961750e-04	2	4.819350e-03	1.464170e-04	2	7.807970e-04	4.585300e-05	3	false	GAMG	3.744140e-02	3.423780e-04	2	true
531           	smoothSolver	5.144220e-03	1.903720e-04	2	4.833110e-03	1.450410e-04	2	7.116650e-04	4.577900e-05	3	false	GAMG	3.699320e-02	3.426030e-04	2	true
532           	smoothSolver	5.196260e-03	1.833210e-04	2	4.831500e-03	1.479280e-04	2	6.913990e-04	4.561340e-05	3	false	GAMG	3.610940e-02	3.386050e-04	2	true
533           	smoothSolver	5.246150e-03	1.759400e-04	2	4.773630e-03	1.517310e-04	2	6.862540e-04	4.536410e-05	3	false	GAMG	3.454470e-02	3.313910e-04	2	true
534           	smoothSolver	5.233400e-03	1.695320e-04	2	4.689340e-03	1.576270e-04	2	7.033030e-04	4.505520e-05	3	false	GAMG	3.266640e-02	3.222800e-04	2	true
535           	smoothSolver	5.192480e-03	1.650620e-04	2	4.738250e-03	1.636140e-04	2	7.494950e-04	7.465940e-05	2	false	GAMG	3.060090e-02	8.080620e-05	3	true
536           	smoothSolver	5.333250e-03	1.728080e-04	2	4.829100e-03	1.699740e-04	2	8.032250e-04	7.397150e-05	2	false	GAMG	2.955170e-02	2.905450e-04	2	true
537           	smoothSolver	5.553560e-03	1.778960e-04	2	4.886310e-03	1.732660e-04	2	8.810030e-04	7.381860e-05	2	false	GAMG	3.008180e-02	2.843840e-04	2	true
538           	smoothSolver	5.707160e-03	1.830760e-04	2	4.890100e-03	1.767300e-04	2	9.692070e-04	7.372860e-05	2	false	GAMG	3.120580e-02	2.800710e-04	2	true
539           	smoothSolver	5.798940e-03	1.891780e-04	2	4.839420e-03	1.814090e-04	2	1.067940e-03	7.401830e-05	2	false	GAMG	3.214640e-02	2.774950e-04	2	true
540           	smoothSolver	5.849120e-03	1.947530e-04	2	5.213790e-03	1.868350e-04	2	1.145500e-03	7.567060e-05	2	false	GAMG	3.398440e-02	2.757590e-04	2	true
541           	smoothSolver	5.777170e-03	1.983250e-04	2	5.600400e-03	1.928300e-04	2	1.178050e-03	7.780700e-05	2	false	GAMG	3.547080e-02	2.769990e-04	2	true
542           	smoothSolver	5.855370e-03	1.983240e-04	2	5.939520e-03	1.982630e-04	2	1.163830e-03	7.967220e-05	2	false	GAMG	3.777440e-02	2.789740e-04	2	true
543           	smoothSolver	5.984150e-03	1.934720e-04	2	6.109100e-03	1.990750e-04	2	1.113470e-03	8.102090e-05	2	false	GAMG	3.958360e-02	2.818370e-04	2	true
544           	smoothSolver	5.957820e-03	1.847230e-04	2	6.185970e-03	1.997350e-04	2	1.032480e-03	8.142890e-05	2	false	GAMG	4.081590e-02	2.835420e-04	2	true
545           	smoothSolver	5.847500e-03	1.785100e-04	2	6.084310e-03	1.964660e-04	2	9.540340e-04	8.094600e-05	2	false	GAMG	4.120320e-02	2.829230e-04	2	true
546           	smoothSolver	5.634800e-03	1.757480e-04	2	5.811890e-03	1.908530e-04	2	9.003710e-04	7.962710e-05	2	false	GAMG	4.105950e-02	2.785110e-04	2	true
547           	smoothSolver	5.360610e-03	1.743350e-04	2	5.655150e-03	1.844690e-04	2	8.656330e-04	7.768080e-05	2	false	GAMG	4.022980e-02	2.734470e-04	2	true
548           	smoothSolver	5.112730e-03	1.745110e-04	2	5.549480e-03	1.789800e-04	2	8.774070e-04	7.632440e-05	2	false	GAMG	3.888140e-02	2.709260e-04	2	true
549           	smoothSolver	4.880030e-03	1.751800e-04	2	5.587410e-03	1.745090e-04	2	9.018110e-04	7.518020e-05	2	false	GAMG	3.697090e-02	2.736660e-04	2	true
550           	smoothSolver	4.779990e-03	1.758030e-04	2	5.619440e-03	1.718990e-04	2	9.239100e-04	7.453680e-05	2	false	GAMG	3.590150e-02	2.816060e-04	2	true
551           	smoothSolver	4.845760e-03	1.757520e-04	2	5.630650e-03	1.702480e-04	2	9.434480e-04	7.457470e-05	2	false	GAMG	3.538670e-02	2.966900e-04	2	true
552           	smoothSolver	4.924520e-03	1.742160e-04	2	5.703330e-03	1.694070e-04	2	9.821720e-04	7.574830e-05	2	false	GAMG	3.513470e-02	3.179160e-04	2	true
553           	smoothSolver	4.950050e-03	1.751210e-04	2	5.691170e-03	1.730810e-04	2	1.041830e-03	7.739860e-05	2	false	GAMG	3.548850e-02	3.451340e-04	2	true
554           	smoothSolver	4.995020e-03	1.763290e-04	2	5.638250e-03	1.772880e-04	2	1.077370e-03	8.040120e-05	2	false	GAMG	3.638210e-02	9.503800e-05	3	true
555           	smoothSolver	4.985180e-03	1.807040e-04	2	5.556600e-03	1.784340e-04	2	1.089900e-03	8.398990e-05	2	false	GAMG	3.740370e-02	9.304220e-05	3	true
556           	smoothSolver	5.066580e-03	1.874100e-04	2	5.420940e-03	1.826370e-04	2	1.079160e-03	8.796260e-05	2	false	GAMG	3.866140e-02	9.178550e-05	3	true
557           	smoothSolver	5.093160e-03	1.910380e-04	2	5.435490e-03	1.862500e-04	2	1.039350e-03	9.149940e-05	2	false	GAMG	3.981870e-02	9.092540e-05	3	true
558           	smoothSolver	5.043440e-03	1.985520e-04	2	5.407390e-03	1.926440e-04	2	9.625090e-04	4.737180e-05	3	false	GAMG	4.055330e-02	9.333200e-05	3	true
559           	smoothSolver	4.846000e-03	2.336550e-04	2	5.468340e-03	2.166110e-04	2	9.099020e-04	4.973000e-05	3	false	GAMG	4.061640e-02	1.048200e-04	3	true
560           	smoothSolver	4.791790e-03	2.885530e-04	2	5.617200e-03	2.632970e-04	2	9.725520e-04	5.153160e-05	3	false	GAMG	3.892910e-02	1.116290e-04	3	true
561           	smoothSolver	4.818700e-03	2.917030e-04	2	5.695020e-03	2.846340e-04	2	9.369900e-04	5.040470e-05	3	false	GAMG	3.542180e-02	1.016670e-04	3	true
562           	smoothSolver	4.941060e-03	3.086880e-04	2	5.600120e-03	2.642070e-04	2	8.326290e-04	4.903770e-05	3	false	GAMG	3.142620e-02	8.209570e-05	3	true
563           	smoothSolver	5.056940e-03	3.039130e-04	2	5.380050e-03	2.346990e-04	2	8.092690e-04	4.846760e-05	3	false	GAMG	2.764320e-02	8.125520e-05	3	true
564           	smoothSolver	4.745520e-03	2.641130e-04	2	4.952150e-03	2.197940e-04	2	7.726160e-04	4.731320e-05	3	false	GAMG	2.589820e-02	9.125340e-05	3	true
565           	smoothSolver	4.438620e-03	2.351250e-04	2	4.540480e-03	2.187660e-04	2	6.974640e-04	4.609590e-05	3	false	GAMG	2.499970e-02	9.970050e-05	3	true
566           	smoothSolver	4.155470e-03	1.994020e-04	2	4.225010e-03	2.011920e-04	2	6.324720e-04	4.475160e-05	3	false	GAMG	2.427370e-02	1.044370e-04	3	true
567           	smoothSolver	3.915620e-03	1.824920e-04	2	4.012470e-03	1.955000e-04	2	5.921890e-04	4.388020e-05	3	false	GAMG	2.364550e-02	1.051780e-04	3	true
568           	smoothSolver	3.754130e-03	1.701450e-04	2	3.793030e-03	1.806540e-04	2	5.725600e-04	4.346450e-05	3	false	GAMG	2.290340e-02	1.030210e-04	3	true
569           	smoothSolver	3.565730e-03	1.658170e-04	2	3.609000e-03	1.693060e-04	2	5.719990e-04	4.330880e-05	3	false	GAMG	2.216770e-02	9.865970e-05	3	true
570           	smoothSolver	3.408190e-03	1.682930e-04	2	3.472330e-03	1.674200e-04	2	6.089240e-04	4.310000e-05	3	false	GAMG	2.140860e-02	9.343290e-05	3	true
571           	smoothSolver	3.281060e-03	1.714340e-04	2	3.387510e-03	1.689660e-04	2	6.394320e-04	4.279950e-05	3	false	GAMG	2.111660e-02	8.843870e-05	3	true
572           	smoothSolver	3.162370e-03	1.737000e-04	2	3.355040e-03	1.706270e-04	2	6.645710e-04	4.252200e-05	3	false	GAMG	2.116270e-02	8.314130e-05	3	true
573           	smoothSolver	3.137180e-03	1.744880e-04	2	3.420840e-03	1.727920e-04	2	6.785350e-04	4.216420e-05	3	false	GAMG	2.157300e-02	7.773850e-05	3	true
574           	smoothSolver	3.102060e-03	1.779900e-04	2	3.490520e-03	1.740100e-04	2	6.782350e-04	4.182170e-05	3	false	GAMG	2.256100e-02	7.181240e-05	3	true
575           	smoothSolver	3.076170e-03	1.795310e-04	2	3.499890e-03	1.727600e-04	2	6.597150e-04	4.146210e-05	3	false	GAMG	2.358510e-02	2.154170e-04	2	true
576           	smoothSolver	3.048710e-03	1.776980e-04	2	3.459600e-03	1.689250e-04	2	6.258290e-04	4.117850e-05	3	false	GAMG	2.433010e-02	2.160430e-04	2	true
577           	smoothSolver	3.101970e-03	1.715760e-04	2	3.352330e-03	1.612160e-04	2	6.000120e-04	4.089020e-05	3	false	GAMG	2.491050e-02	2.181790e-04	2	true
578           	smoothSolver	3.107800e-03	1.652760e-04	2	3.254700e-03	1.539550e-04	2	5.807640e-04	4.054670e-05	3	false	GAMG	2.509360e-02	2.183150e-04	2	true
579           	smoothSolver	3.069910e-03	1.580900e-04	2	3.164470e-03	1.483650e-04	2	5.722500e-04	4.015850e-05	3	false	GAMG	2.510010e-02	2.144910e-04	2	true
580           	smoothSolver	3.036260e-03	1.507400e-04	2	3.066640e-03	1.428920e-04	2	5.568480e-04	3.977140e-05	3	false	GAMG	2.493870e-02	2.056140e-04	2	true
581           	smoothSolver	3.004230e-03	1.436010e-04	2	3.010020e-03	1.368330e-04	2	5.336830e-04	3.942180e-05	3	false	GAMG	2.438490e-02	1.946710e-04	2	true
582           	smoothSolver	3.004470e-03	1.388970e-04	2	2.979250e-03	1.312240e-04	2	5.359300e-04	3.909760e-05	3	false	GAMG	2.345960e-02	1.825890e-04	2	true
583           	smoothSolver	2.988280e-03	1.346570e-04	2	2.926900e-03	1.268820e-04	2	5.397960e-04	3.883460e-05	3	false	GAMG	2.268600e-02	1.726210e-04	2	true
584           	smoothSolver	2.975110e-03	1.295480e-04	2	2.940240e-03	1.240020e-04	2	5.592070e-04	3.871830e-05	3	false	GAMG	2.177270e-02	1.662510e-04	2	true
585           	smoothSolver	3.043760e-03	1.238540e-04	2	2.953060e-03	1.207010e-04	2	5.989040e-04	3.864100e-05	3	false	GAMG	2.096270e-02	1.660160e-04	2	true
586           	smoothSolver	3.096540e-03	1.168840e-04	2	2.979100e-03	1.190720e-04	2	6.293930e-04	3.861020e-05	3	false	GAMG	2.006080e-02	1.709830e-04	2	true
